Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
IMGN,1,2023-06-06,15.100000381469727,14.75,-2.3178832624351235,9.933774583481174,14.503314428687835,10,1,0
DKNG,1,2023-06-06,26.049999237060547,24.790000915527344,-4.836845905702146,-1.7274428743576333,-3.7619945141576525,10,1,1
AMZN,1,2023-06-06,127.01000213623047,123.01000213623047,-3.14935826527238,-2.306905169588985,-2.3541496282765144,10,1,1
SIRI,1,2023-06-06,3.740000009536743,3.880000114440918,3.743318303400646,4.010697726870099,1.3368971173472657,10,0,0
SYY,2,2023-06-06,71.87000274658203,72.70999908447266,1.16877181826819,0.2226186539591482,1.294003436252839,10,1,1
NIO,1,2023-06-06,7.800000190734863,7.800000190734863,0.0,0.5128200112166769,3.7179481379692825,10,1,0
F,2,2023-06-06,13.020000457763672,13.529999732971191,3.9170449867642896,6.221193836129166,5.9907811485988605,10,1,1
T,2,2023-06-06,15.630000114440918,16.040000915527344,2.623165694718176,2.431222723343598,2.0473428821575226,10,1,1
BAC,2,2023-06-06,29.299999237060547,29.280000686645508,-0.06825444005385363,-0.3412917294366655,0.0,10,0,0
AAL,1,2023-06-06,15.0,15.15999984741211,1.0666656494140625,2.066669464111328,4.933331807454427,10,0,0
INTC,1,2023-06-06,31.030000686645508,31.43000030517578,1.2890738307409149,2.9004176558642794,1.192390988389515,10,0,0
ALXO,2,2023-06-06,8.380000114440918,8.220000267028809,-1.9093060289627928,-4.534607508967441,-7.756564277932557,10,0,0
CCL,2,2023-06-06,12.869999885559082,12.850000381469727,-0.1553963035523887,0.07770185680465157,8.313906016617942,10,0,1
AAPL,1,2023-06-07,177.89999389648438,181.5,2.0236122692676313,1.8943285506448575,1.8943285506448575,10,0,0
GOOGL,1,2023-06-07,122.2300033569336,122.25,0.016359848251016124,0.45815065304257285,0.45815065304257285,10,0,0
TSLA,1,2023-06-07,224.22000122070312,249.07000732421875,11.082867705033767,10.578896214238787,10.578896214238787,10,0,0
MSFT,1,2023-06-07,323.94000244140625,324.989990234375,0.3241303281642933,1.4323591084428198,1.4323591084428198,10,0,0
JPM,1,2023-06-07,140.6699981689453,140.35000610351562,-0.22747712347687354,0.2843599633754347,0.2843599633754347,10,1,0
BMO,2,2023-06-07,88.04000091552734,87.69999694824219,-0.3861925985341406,-1.2835043635474048,-1.2835043635474048,10,0,0
ABNB,1,2023-06-07,114.97000122070312,120.25,4.592501281409122,3.8227334055859616,3.8227334055859616,10,0,0
PTON,1,2023-06-07,8.149999618530273,8.40999984741211,3.1901870067660565,3.0674848061536917,3.0674848061536917,10,0,0
GETY,2,2023-06-07,5.989999771118164,5.860000133514404,-2.170277839250944,-1.6694475534829814,-1.6694475534829814,10,0,0
WE,2,2023-06-07,8.119999885559082,7.519999980926514,-7.389161491241287,-8.866992615013771,-8.866992615013771,10,0,0
IMGN,1,2023-06-07,14.75,16.600000381469727,12.542375467591366,17.22034519001589,17.22034519001589,10,0,0
DKNG,2,2023-06-07,24.790000915527344,25.600000381469727,3.2674442760308073,1.1294827307630162,1.1294827307630162,10,1,1
AMZN,2,2023-06-07,123.01000213623047,124.08000183105469,0.8698477166427663,0.8210669777221808,0.8210669777221808,10,1,1
SIRI,2,2023-06-07,3.880000114440918,3.890000104904175,0.2577317053687192,-2.3195914931270316,-2.3195914931270316,10,1,0
SYY,1,2023-06-07,72.70999908447266,72.02999877929688,-0.9352225467446009,0.12378485547853177,0.12378485547853177,10,1,0
NIO,2,2023-06-07,7.800000190734863,7.840000152587891,0.5128200112166769,3.7179481379692825,3.7179481379692825,10,1,1
F,1,2023-06-07,13.529999732971191,13.829999923706055,2.217296353700542,1.9955688329077275,1.9955688329077275,10,0,0
T,2,2023-06-07,16.040000915527344,16.010000228881836,-0.18703668910932533,-0.561104121727839,-0.561104121727839,10,0,0
BAC,1,2023-06-07,29.280000686645508,29.200000762939453,-0.273223776741721,0.06830105855892388,0.06830105855892388,10,1,0
AAL,2,2023-06-07,15.15999984741211,15.3100004196167,0.9894496946858197,3.825857055038583,3.825857055038583,10,1,1
INTC,2,2023-06-07,31.43000030517578,31.93000030517578,1.5908367646998138,-0.09545239056382511,-0.09545239056382511,10,1,0
ALXO,1,2023-06-07,8.220000267028809,8.0,-2.6764021883460307,-5.961073382451813,-5.961073382451813,10,1,1
CCL,1,2023-06-07,12.850000381469727,12.880000114440918,0.23346095004364636,8.482483786423863,8.482483786423863,10,0,0
AAPL,2,2023-06-09,181.27000427246094,182.8000030517578,0.8440441017462462,1.1584877780275968,1.4839754940166474,10,1,1
GOOGL,1,2023-06-09,122.79000091552734,124.9800033569336,1.7835348359618055,0.2524615655040275,0.2850382535316317,10,0,0
TSLA,1,2023-06-09,247.94000244140625,253.50999450683594,2.246508030403848,4.932649377229215,0.18552530876369222,10,0,0
MSFT,1,2023-06-09,328.5799865722656,334.4700012207031,1.7925664645257058,1.7530007915920902,2.708632533255366,10,0,0
JPM,1,2023-06-09,141.07000732421875,140.47999572753906,-0.4182402821626528,1.3681098572183252,-0.3402643803830846,10,1,0
BMO,2,2023-06-09,86.91000366210938,87.55999755859375,0.7478930722537253,2.6579190671474477,1.8179658670857874,10,1,1
ABNB,2,2023-06-09,119.36499786376953,124.61000061035156,4.394087748041614,5.047544618360568,3.0117716960930836,10,1,1
PTON,1,2023-06-09,8.399999618530273,9.010000228881836,7.2619123577804725,13.214293580477287,13.095243231239465,10,0,0
GETY,2,2023-06-09,5.889999866485596,5.699999809265137,-3.225807496220317,-10.86587234283702,-16.468587643116926,10,0,0
WE,1,2023-06-09,7.400000095367432,7.360000133514404,-0.5405400180747055,13.513506895612936,11.89188684138882,10,1,0
IMGN,1,2023-06-09,17.290000915527344,18.0,4.1064143833274125,3.7593960908731883,7.2874392991018135,10,0,0
DKNG,1,2023-06-09,25.06999969482422,25.7549991607666,2.73234732461446,3.5101758230053486,-0.27921697517479593,10,0,0
AMZN,1,2023-06-09,124.0199966430664,128.1199951171875,3.3059172593924697,2.1609420881447927,0.9595246521664694,10,0,0
SIRI,1,2023-06-09,3.7899999618530273,3.809999942779541,0.5277039875413395,1.055407975082679,0.0,10,0,0
SYY,1,2023-06-09,72.80000305175781,72.0199966430664,-1.0714373296617223,0.6868131580221508,0.26098187369118686,10,1,0
NIO,1,2023-06-09,8.09000015258789,8.729999542236328,7.91099354236365,12.11371475589946,12.484551419430435,10,0,0
F,2,2023-06-09,13.800000190734863,13.899999618530273,0.7246335247339231,3.2608681380110456,2.318838336241925,10,1,1
T,2,2023-06-09,15.949999809265137,15.800000190734863,-0.940436491059647,-0.31348082340301253,-0.4388695652745832,10,0,0
BAC,1,2023-06-09,29.299999237060547,29.1299991607666,-0.5802050536537835,0.9215032928129148,-1.3651864469140595,10,1,0
AAL,1,2023-06-09,15.739999771118164,16.25,3.2401539790213456,4.193137592181954,4.510806875131554,10,0,0
INTC,1,2023-06-09,31.399999618530273,33.77000045776367,7.547773465050539,7.866239947012153,12.35668537548922,10,0,0
ALXO,1,2023-06-09,7.730000019073486,8.9399995803833,15.653293121917022,19.534278762209702,18.499350903106752,10,0,0
CCL,2,2023-06-09,13.9399995803833,15.0600004196167,8.034439547684709,11.262558793099805,10.832139701114082,10,1,1
AAPL,2,2023-06-12,182.8000030517578,183.3699951171875,0.31181184678005747,0.6345752969057297,2.1498865482340914,10,1,1
GOOGL,2,2023-06-12,124.9800033569336,123.0999984741211,-1.5042445449800044,-1.4722386924812618,0.760119157245553,10,0,0
TSLA,2,2023-06-12,253.50999450683594,260.1700134277344,2.6271228216680225,-2.015699862363324,2.1340456148179814,10,1,0
MSFT,1,2023-06-12,334.4700012207031,334.3399963378906,-0.03886892167848413,0.899934150937147,5.037822836732372,10,1,0
JPM,1,2023-06-12,140.47999572753906,143.0,1.793852754201734,0.07830339813286204,1.8294471827884156,10,0,0
BMO,2,2023-06-12,87.55999755859375,89.22000122070312,1.895847085877917,1.0621292040962425,2.5468289391412,10,1,1
ABNB,2,2023-06-12,124.61000061035156,125.38999938964844,0.62595199059174,-1.3241325076615382,3.266184130883943,10,1,0
PTON,1,2023-06-12,9.010000228881836,9.510000228881836,5.549389426175978,5.438399097343578,0.11099032883239994,10,0,0
GETY,2,2023-06-12,5.699999809265137,5.25,-7.894733760055199,-13.684206299504273,-13.333329429403252,10,0,0
WE,2,2023-06-12,7.360000133514404,8.399999618530273,14.130427529208056,12.499994331080083,24.999995140925783,10,1,1
IMGN,2,2023-06-12,18.0,17.940000534057617,-0.33333036634657115,3.055551317003038,5.444441901312934,10,0,1
DKNG,2,2023-06-12,25.7549991607666,25.950000762939453,0.7571407824773049,-2.931466454546485,-1.533677201654709,10,1,0
AMZN,2,2023-06-12,128.1199951171875,126.69999694824219,-1.108334548129262,-2.271305138634417,-0.3200094039496588,10,0,0
SIRI,2,2023-06-12,3.809999942779541,3.8299999237060547,0.5249338904693767,-0.5249338904693767,2.6246757100524656,10,1,0
SYY,1,2023-06-12,72.0199966430664,73.30000305175781,1.7772930690835247,1.3468498554790063,1.8189464718815698,10,0,0
NIO,1,2023-06-12,8.729999542236328,9.069999694824219,3.894618217824032,4.238268712882622,16.26575201320331,10,0,0
F,1,2023-06-12,13.899999618530273,14.25,2.5179884250006483,1.5827357774565929,4.460437814738262,10,0,0
T,1,2023-06-12,15.800000190734863,15.899999618530273,0.6329077632166734,0.5063286249386676,1.8987353614766647,10,0,0
BAC,1,2023-06-12,29.1299991607666,29.56999969482422,1.5104721824030354,-0.7895624746398905,1.3731601009369188,10,0,1
AAL,2,2023-06-12,16.25,16.399999618530273,0.9230745755709134,1.23077392578125,2.5846158541165867,10,1,1
INTC,1,2023-06-12,33.77000045776367,33.869998931884766,0.296116294834412,4.471419310229996,7.669529515781968,10,0,0
ALXO,2,2023-06-12,8.9399995803833,9.239999771118164,3.3557069889929547,2.4608532142612933,8.277413417515541,10,1,1
CCL,1,2023-06-12,15.0600004196167,15.510000228881836,2.9880464590092615,2.589637309308678,8.23372365799315,10,0,0
AAPL,1,2023-06-13,183.3699951171875,183.9600067138672,0.32176016381667283,1.8323611822120975,0.567163970450689,10,0,0
GOOGL,1,2023-06-13,123.0999984741211,123.13999938964844,0.03249465152166758,2.2989454639592295,-0.13809762067629158,10,0,0
TSLA,2,2023-06-13,260.1700134277344,248.39999389648438,-4.5239723733647255,-0.48045506226150997,0.5111990251078825,10,0,0
MSFT,2,2023-06-13,334.3399963378906,337.4800109863281,0.93916811713551,5.078665781035599,1.4865111189629683,10,1,1
JPM,2,2023-06-13,143.0,140.58999633789062,-1.685317246230332,0.034967169061407344,-0.2727268459079982,10,0,1
BMO,1,2023-06-13,89.22000122070312,88.48999786376953,-0.818205948157059,0.6388698576838315,0.31382960711269575,10,1,0
ABNB,1,2023-06-13,125.38999938964844,122.95999908447266,-1.937953837629885,2.623808359635751,0.7815642090309299,10,1,0
PTON,2,2023-06-13,9.510000228881836,9.5,-0.10515487530131995,-5.1524685523144,-10.199792257448337,10,0,0
GETY,2,2023-06-13,5.25,4.920000076293945,-6.285712832496279,-5.904760814848401,-5.904760814848401,10,0,0
WE,1,2023-06-13,8.399999618530273,8.279999732971191,-1.428570131055293,9.52381222696814,10.000002270653237,10,1,0
IMGN,1,2023-06-13,17.940000534057617,18.549999237060547,3.400215634580931,5.797095748154289,3.177255729408264,10,0,0
DKNG,2,2023-06-13,25.950000762939453,25.0,-3.660889152250811,-2.2736036040141494,-6.358387196024131,10,0,0
AMZN,1,2023-06-13,126.69999694824219,125.20999908447266,-1.176004656399641,0.7971603477173418,-1.3654268107407908,10,1,0
SIRI,1,2023-06-13,3.8299999237060547,3.7899999618530273,-1.0443854477762455,2.08877712058079,3.1331625683570357,10,1,0
SYY,1,2023-06-13,73.30000305175781,72.98999786376953,-0.42292656900625736,0.04092602735049354,-0.368355063055434,10,1,0
NIO,1,2023-06-13,9.069999694824219,9.100000381469727,0.3307683313664019,11.907386549553634,1.1025400753518397,10,0,0
F,1,2023-06-13,14.25,14.119999885559082,-0.9122815048485472,1.8947400544819077,0.35087853147272474,10,1,0
T,1,2023-06-13,15.899999618530273,15.880000114440918,-0.12578304760490389,1.2578664637599553,0.754722277436701,10,1,0
BAC,1,2023-06-13,29.56999969482422,28.899999618530273,-2.2658102239048,-0.13526888262265407,-1.8938095086974325,10,1,1
AAL,1,2023-06-13,16.399999618530273,16.450000762939453,0.30488503397697436,1.646344292951079,-0.12195401359078974,10,0,0
INTC,1,2023-06-13,33.869998931884766,35.279998779296875,4.162975765803035,7.351643805700691,8.562154169862945,10,0,0
ALXO,1,2023-06-13,9.239999771118164,9.15999984741211,-0.8658000615553437,4.761910659705257,1.4069276803151503,10,1,0
CCL,1,2023-06-13,15.510000228881836,15.449999809265137,-0.3868498951081243,5.093481602325317,3.0947745657830517,10,1,0
AAPL,2,2023-06-14,183.9600067138672,186.72999572753906,1.5057560951170965,0.2446167274510466,0.2446167274510466,10,1,1
GOOGL,2,2023-06-14,123.13999938964844,125.93000030517578,2.265714576381491,-0.17053685684061282,-0.17053685684061282,10,1,0
TSLA,2,2023-06-14,248.39999389648438,258.9200134277344,4.2351126367716425,5.273754599597448,5.273754599597448,10,1,1
MSFT,2,2023-06-14,337.4800109863281,351.32000732421875,4.100982543363526,0.5422503593375078,0.5422503593375078,10,1,1
JPM,2,2023-06-14,140.58999633789062,143.0500030517578,1.7497736524260703,1.436805124886772,1.436805124886772,10,1,1
BMO,2,2023-06-14,88.48999786376953,89.79000091552734,1.4690960369997623,1.1413743480764553,1.1413743480764553,10,1,1
ABNB,1,2023-06-14,122.95999908447266,128.67999267578125,4.65191414598092,2.7732625955590047,2.7732625955590047,10,0,0
PTON,2,2023-06-14,9.5,9.020000457763672,-5.0526267603824015,-10.105263559441816,-10.105263559441816,10,0,0
GETY,2,2023-06-14,4.920000076293945,4.940000057220459,0.40650367106455254,0.40650367106455254,0.40650367106455254,10,1,1
WE,2,2023-06-14,8.279999732971191,9.199999809265137,11.111112390867348,11.594203733174357,11.594203733174357,10,1,1
IMGN,2,2023-06-14,18.549999237060547,18.979999542236328,2.3180610396829295,-0.21562808530362626,-0.21562808530362626,10,1,0
DKNG,2,2023-06-14,25.0,25.360000610351562,1.44000244140625,-2.8000030517578125,-2.8000030517578125,10,1,0
AMZN,2,2023-06-14,125.20999908447266,127.70999908447266,1.996645649931984,-0.19167627627536138,-0.19167627627536138,10,1,0
SIRI,1,2023-06-14,3.7899999618530273,3.9100000858306885,3.1662302159757814,4.22163819105846,4.22163819105846,10,0,0
SYY,1,2023-06-14,72.98999786376953,73.33000183105469,0.4658226842529146,0.054803283597846544,0.054803283597846544,10,0,0
NIO,2,2023-06-14,9.100000381469727,10.149999618530273,11.538452670822451,0.7692273834049358,0.7692273834049358,10,1,1
F,2,2023-06-14,14.119999885559082,14.520000457763672,2.832865265202173,1.2747897070443504,1.2747897070443504,10,1,1
T,1,2023-06-14,15.880000114440918,16.100000381469727,1.3853920997692264,0.8816142463087309,0.8816142463087309,10,0,0
BAC,2,2023-06-14,28.899999618530273,29.530000686645508,2.1799345205225764,0.38062495433747917,0.38062495433747917,10,1,1
AAL,2,2023-06-14,16.450000762939453,16.670000076293945,1.3373817820734282,-0.42554163480988777,-0.42554163480988777,10,1,0
INTC,1,2023-06-14,35.279998779296875,36.36000061035156,3.061229785780088,4.2233609127593414,4.2233609127593414,10,0,0
ALXO,1,2023-06-14,9.15999984741211,9.680000305175781,5.676860987182034,2.2925768738555385,2.2925768738555385,10,0,0
CCL,2,2023-06-14,15.449999809265137,16.299999237060547,5.501614487306842,3.495145427310603,3.495145427310603,10,1,1
AAPL,1,2023-06-20,184.89999389648438,183.74000549316406,-0.6273598927048792,0.35154633679292757,1.0438117892263539,10,1,0
GOOGL,1,2023-06-20,122.4000015258789,120.0,-1.9607855359147823,-0.8333368135173422,-1.3398687656892667,10,1,1
TSLA,2,2023-06-20,275.1300048828125,250.77000427246094,-8.853996357368343,-5.757276944271285,-9.108420424470854,10,0,0
MSFT,1,2023-06-20,336.3699951171875,334.1199951171875,-0.668906273645521,-0.597559174362367,-0.7878211299914392,10,1,1
JPM,2,2023-06-20,142.89999389648438,142.30999755859375,-0.41287359208567476,-3.0510852320329085,-2.8201532200317474,10,0,0
BMO,2,2023-06-20,88.94999694824219,88.81999969482422,-0.14614643943564265,-0.5396242203564776,-1.1691886698298135,10,0,0
ABNB,1,2023-06-20,125.08999633789062,126.58000183105469,1.1911468037294437,0.71948321386775,-1.7507353714330185,10,0,0
PTON,2,2023-06-20,7.900000095367432,7.53000020980835,-4.683542798639336,-6.962027646776662,-8.227849209123331,10,0,0
GETY,2,2023-06-20,5.159999847412109,5.090000152587891,-1.3565832731434215,-4.069768301491206,-5.426351574634628,10,0,0
WE,2,2023-06-20,9.119999885559082,8.359999656677246,-8.333335947572172,-7.894739869118656,-8.77193202602569,10,0,0
IMGN,1,2023-06-20,18.899999618530273,18.979999542236328,0.4232800281520627,3.4391514902094986,5.820107955934796,10,0,0
DKNG,1,2023-06-20,24.649999618530273,24.690000534057617,0.16227552189199082,2.96145863502392,1.1359054400756317,10,0,0
AMZN,1,2023-06-20,125.63999938964844,125.30999755859375,-0.26265666400653975,2.761860265488843,2.9369647081598695,10,1,0
SIRI,1,2023-06-20,3.7699999809265137,3.6700000762939453,-2.6525173776789366,-1.8567621643752554,1.5915104266073616,10,1,1
SYY,2,2023-06-20,72.25,73.23999786376953,1.3702392578125,1.2733538670523357,0.3321769740754758,10,1,1
NIO,2,2023-06-20,9.539999961853027,9.029999732971191,-5.3459143702425616,-9.643606708309111,-10.587004537950289,10,0,0
F,2,2023-06-20,14.239999771118164,13.90999984741211,-2.3174152318131824,-2.1769625767208898,-1.6151653506541308,10,0,0
T,2,2023-06-20,15.699999809265137,15.569999694824219,-0.8280262166895073,-0.445857934233282,-1.528660981107347,10,0,0
BAC,2,2023-06-20,28.780000686645508,28.5,-0.972900208356957,-3.613623664748294,-3.405147415579115,10,0,0
AAL,1,2023-06-20,16.25,16.229999542236328,-0.12307974008413461,-1.9076948899489183,-0.615386962890625,10,1,1
INTC,2,2023-06-20,34.91999816894531,32.689998626708984,-6.386024224421318,-7.7605934323406816,-4.954179933992188,10,0,0
ALXO,2,2023-06-20,8.09000015258789,7.269999980926514,-10.135972264463668,-11.619283553656851,-3.3374533477622252,10,0,0
CCL,2,2023-06-20,15.880000114440918,15.739999771118164,-0.8816142463087309,-2.4559215397492116,-5.667509859689166,10,0,0
AAPL,2,2023-06-21,183.74000549316406,185.5500030517578,0.9850862656369573,1.6817221320947366,1.6817221320947366,10,1,1
GOOGL,2,2023-06-21,120.0,121.37999725341797,1.1499977111816406,0.6333351135253906,0.6333351135253906,10,1,1
TSLA,2,2023-06-21,250.77000427246094,259.2900085449219,3.3975372362333958,-0.2791390263253506,-0.2791390263253506,10,1,0
MSFT,2,2023-06-21,334.1199951171875,334.3599853515625,0.07182755832700975,-0.11971564178434853,-0.11971564178434853,10,1,0
JPM,1,2023-06-21,142.30999755859375,138.5399932861328,-2.6491492777299093,-2.4172598555416926,-2.4172598555416926,10,1,1
BMO,2,2023-06-21,88.81999969482422,88.47000122070312,-0.3940536763382686,-1.0245395584794983,-1.0245395584794983,10,0,0
ABNB,2,2023-06-21,126.58000183105469,125.98999786376953,-0.4661115174201291,-2.9072525295800267,-2.9072525295800267,10,0,0
PTON,2,2023-06-21,7.53000020980835,7.349999904632568,-2.3904422332062927,-3.718462178043898,-3.718462178043898,10,0,0
GETY,2,2023-06-21,5.090000152587891,4.949999809265137,-2.7504978217254874,-4.125737364471455,-4.125737364471455,10,0,0
WE,2,2023-06-21,8.359999656677246,8.399999618530273,0.47846846286744554,-0.47846846286744554,-0.47846846286744554,10,1,0
IMGN,1,2023-06-21,18.979999542236328,19.549999237060547,3.0031596868893193,5.374080518252161,5.374080518252161,10,0,0
DKNG,2,2023-06-21,24.690000534057617,25.3799991607666,2.7946480833695966,0.9720525148920354,0.9720525148920354,10,1,1
AMZN,2,2023-06-21,125.30999755859375,129.11000061035156,3.032481945409797,3.20804752276946,3.20804752276946,10,1,1
SIRI,1,2023-06-21,3.6700000762939453,3.700000047683716,0.8174378955344656,4.359668776183816,4.359668776183816,10,0,0
SYY,2,2023-06-21,73.23999786376953,73.16999816894531,-0.09557577398407639,-1.0240306142485718,-1.0240306142485718,10,0,0
NIO,2,2023-06-21,9.029999732971191,8.619999885559082,-4.5404192639682925,-5.537098724093563,-5.537098724093563,10,0,0
F,2,2023-06-21,13.90999984741211,13.930000305175781,0.14378474466621124,0.7189100112630926,0.7189100112630926,10,1,1
T,2,2023-06-21,15.569999694824219,15.630000114440918,0.3853591573071422,-0.7064846424744131,-0.7064846424744131,10,1,0
BAC,2,2023-06-21,28.5,27.739999771118164,-2.666667469760828,-2.4561430278577303,-2.4561430278577303,10,0,0
AAL,2,2023-06-21,16.229999542236328,15.9399995803833,-1.7868143563303411,-0.49291389995339163,-0.49291389995339163,10,0,0
INTC,1,2023-06-21,32.689998626708984,32.209999084472656,-1.468337602939359,1.5295197950589108,1.5295197950589108,10,1,0
ALXO,1,2023-06-21,7.269999980926514,7.150000095367432,-1.6506174122959054,7.5653396448120676,7.5653396448120676,10,1,0
CCL,2,2023-06-21,15.739999771118164,15.489999771118164,-1.588310061215713,-4.828464040237059,-4.828464040237059,10,0,0
AAPL,1,2023-06-23,186.8300018310547,185.88999938964844,-0.5031324906030182,0.588765633969888,1.2043033655989652,10,1,0
GOOGL,2,2023-06-23,120.76000213623047,117.08000183105469,-3.0473668765129194,-3.039090537775642,-1.258698447807418,10,0,0
TSLA,1,2023-06-23,250.07000732421875,243.24000549316406,-2.7312359063514196,-0.14796271649516116,3.1831052193148057,10,1,1
MSFT,1,2023-06-23,333.7200012207031,331.8599853515625,-0.5573582231622126,0.2816739895624616,0.2966529518020341,10,1,0
JPM,1,2023-06-23,138.8699951171875,139.0,0.09361625072629509,0.20883456118591134,0.8641263406242666,10,0,0
BMO,1,2023-06-23,87.91000366210938,89.41999816894531,1.717659474386724,1.967916796123077,1.4446554318752636,9,0,0
ABNB,2,2023-06-23,122.9000015258789,124.41000366210938,1.2286428946158388,3.653374945503217,3.8567923555081776,10,1,1
PTON,1,2023-06-23,7.25,7.300000190734863,0.6896578032394935,2.620690444420124,0.5517236117658945,10,0,0
GETY,2,2023-06-23,4.880000114440918,4.860000133514404,-0.40983566511258146,-1.0245940484079599,0.6147486120423657,10,0,0
WE,1,2023-06-23,8.319999694824219,9.199999809265137,10.57692484037417,27.403855411964393,25.0,10,0,0
IMGN,1,2023-06-23,20.0,19.030000686645508,-4.849996566772461,-4.600000381469727,-5.6999969482421875,10,1,1
DKNG,1,2023-06-23,24.93000030517578,25.299999237060547,1.4841513331548142,3.7304464251558853,5.054152480777323,10,0,0
AMZN,1,2023-06-23,129.3300018310547,128.6300048828125,-0.5412486958413577,-0.30155368756423456,-0.43299895667308613,10,1,1
SIRI,1,2023-06-23,3.8299999237060547,3.9200000762939453,2.3498734825248517,8.093993445294203,12.271547686455783,10,0,0
SYY,1,2023-06-23,72.48999786376953,72.30999755859375,-0.2483105400472709,0.9518588243070053,0.30349182947497577,10,1,0
NIO,1,2023-06-23,8.529999732971191,8.720000267028809,2.227438921518415,10.199295577891435,10.199295577891435,10,0,0
F,2,2023-06-23,14.010000228881836,14.1899995803833,1.284791924060025,2.712349095166621,6.13846996878946,10,1,1
T,1,2023-06-23,15.460000038146973,15.550000190734863,0.5821484629095641,2.263909318280166,1.8111237534301587,10,0,0
BAC,1,2023-06-23,27.799999237060547,28.100000381469727,1.0791408368430608,1.6187078247813445,2.5179884250006483,10,0,0
AAL,1,2023-06-23,16.149999618530273,16.530000686645508,2.352947845764818,7.430345456866698,9.226004992647555,10,0,0
INTC,1,2023-06-23,33.189998626708984,33.220001220703125,0.09039649061629258,1.265447426998656,0.4519479725383162,10,0,0
ALXO,2,2023-06-23,7.820000171661377,7.349999904632568,-6.010233461784643,-7.8005130450631235,-7.161124430775654,10,0,0
CCL,2,2023-06-23,14.979999542236328,14.75,-1.5353774984294295,6.408545176788814,15.153541569633381,10,0,1
AAPL,1,2023-06-26,185.88999938964844,187.92999267578125,1.0974195991343967,1.7160699617409811,3.0878506170373914,10,0,0
GOOGL,1,2023-06-26,117.08000183105469,117.08999633789062,0.008536476494388406,1.8448889638998274,2.6392178762940746,10,0,0
TSLA,1,2023-06-26,243.24000549316406,249.6999969482422,2.655809615684158,6.080411508027394,7.136984138425142,10,0,0
MSFT,1,2023-06-26,331.8599853515625,334.6600036621094,0.843734838227218,0.8587977548713546,1.7748493064621202,10,0,0
JPM,2,2023-06-26,139.0,139.16000366210938,0.1151105482801259,0.7697894418839928,4.028781369435701,10,1,1
BMO,2,2023-06-26,89.41999816894531,89.63999938964844,0.24603134109605615,-0.26839394842761266,0.6933602765352685,9,1,0
ABNB,1,2023-06-26,124.41000366210938,127.38999938964844,2.3953023388959656,2.59625080979143,2.2827716857913587,10,0,0
PTON,2,2023-06-26,7.300000190734863,7.440000057220459,1.917806340105074,-0.13698943315821,4.6575296831123225,10,1,0
GETY,1,2023-06-26,4.860000133514404,4.829999923706055,-0.6172882507033103,1.028800669220329,2.057611149904549,10,1,0
WE,2,2023-06-26,9.199999809265137,10.600000381469727,15.217397839450792,13.043476458082539,15.217397839450792,10,1,1
IMGN,2,2023-06-26,19.030000686645508,19.079999923706055,0.26273901868870836,-0.893326695533146,-0.9458765038411074,10,1,0
DKNG,2,2023-06-26,25.299999237060547,25.860000610351562,2.213444229953577,3.5177917938169636,4.743086162554659,10,1,1
AMZN,2,2023-06-26,128.6300048828125,128.94000244140625,0.24099941446489967,0.1088388279048757,0.6530329674292542,10,1,1
SIRI,2,2023-06-26,3.9200000762939453,4.139999866485596,5.612239436475804,9.693880281762098,11.47958674762518,10,1,1
SYY,2,2023-06-26,72.30999755859375,73.18000030517578,1.2031569298243392,0.5531759637452341,1.714846542705619,10,1,1
NIO,2,2023-06-26,8.720000267028809,9.399999618530273,7.798157461905252,7.798157461905252,10.435777747082298,10,1,1
F,2,2023-06-26,14.1899995803833,14.390000343322754,1.4094486881869992,4.792109410037157,6.0606105411056825,10,1,1
T,1,2023-06-26,15.550000190734863,15.8100004196167,1.6720271748726505,1.221862238281566,2.8938894131542168,10,0,0
BAC,2,2023-06-26,28.100000381469727,28.25,0.5338064643913287,1.4234861676160309,2.989324345852396,10,1,1
AAL,1,2023-06-26,16.530000686645508,17.350000381469727,4.960675503702137,6.715055395609822,7.1990234560025,10,0,0
INTC,1,2023-06-26,33.220001220703125,33.61000061035156,1.1739896909015914,0.36122494724648224,0.42143101897656793,10,0,0
ALXO,1,2023-06-26,7.349999904632568,7.210000038146973,-1.9047601129539662,-1.2244854002516012,-0.1360510499921922,10,1,1
CCL,1,2023-06-26,14.75,15.9399995803833,8.067793765310514,16.94915254237288,20.677960929224046,10,0,0
AAPL,1,2023-06-27,187.92999267578125,189.0800018310547,0.6119348694156792,1.9688247492323108,3.112864540791057,10,0,0
GOOGL,2,2023-06-27,117.08999633789062,119.23999786376953,1.8361957409876186,2.6304568514688653,1.8361957409876186,10,1,1
TSLA,1,2023-06-27,249.6999969482422,258.0299987792969,3.336003977918082,4.365242005802984,10.72887209193112,10,0,0
MSFT,2,2023-06-27,334.6600036621094,334.7099914550781,0.014936888908666943,0.923324061458641,1.3536122421939025,10,1,1
JPM,2,2023-06-27,139.16000366210938,140.07000732421875,0.6539261556207846,3.909170953038326,5.051737995326749,10,1,1
BMO,1,2023-06-27,89.63999938964844,89.18000030517578,-0.5131627483319423,0.44623106716029065,1.2829111264047015,9,1,0
