Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Change on 2,Change on 3,Number of Articles,Successes on Day 1,Successes on Day 2
TSLA,1,2023-06-27,256.239990234375,257.5,0.49173033626504087,2.158132606170782,9.202317354241163,10,0,0
MSFT,2,2023-06-27,335.8500061035156,335.04998779296875,-0.23820702575788952,1.3964574530812122,0.6371844847308978,10,0,1
JPM,2,2023-06-27,138.58999633789062,143.42999267578125,3.4923129127519617,4.942641088477197,5.786856544037776,10,1,1
BMO,1,2023-06-27,89.12999725341797,89.5999984741211,0.5273210312873664,1.3239092803074561,2.367329378853591,9,0,0
ABNB,2,2023-06-27,127.62999725341797,125.0999984741211,-1.9822916506637478,0.415267899472757,3.6981970944696965,10,0,1
PTON,1,2023-06-27,7.300000190734863,7.460000038146973,2.1917786744057985,5.342463784871982,12.191772142390104,10,0,0
GETY,2,2023-06-27,4.929999828338623,4.929999828338623,0.0,-1.0141930149834233,-1.825551295831621,10,1,0
WE,2,2023-06-27,10.359999656677246,10.399999618530273,0.3861000306814344,-1.5444001227257376,0.3861000306814344,10,1,0
IMGN,2,2023-06-27,18.889999389648438,18.790000915527344,-0.5293725640663179,-0.10586845453260366,-0.31762555786667745,10,0,0
DKNG,1,2023-06-27,25.65999984741211,26.270000457763672,2.3772432345243484,3.546375108431209,2.2992991274214445,10,0,0
AMZN,2,2023-06-27,129.0399932861328,127.9000015258789,-0.8834406537251538,1.0229443528346833,0.9144513297933665,10,0,1
SIRI,1,2023-06-27,4.269999980926514,4.329999923706055,1.4051508910433788,6.088998361667921,8.430916513406887,10,0,0
SYY,1,2023-06-27,72.87000274658203,73.12999725341797,0.3567922286761991,1.8251600816943012,3.3347059332857794,10,0,0
NIO,2,2023-06-27,9.520000457763672,9.390000343322754,-1.3655473549363262,1.7857049836693297,5.357134986181741,10,0,1
F,1,2023-06-27,14.789999961853027,14.949999809265137,1.081811006252789,2.298851612338289,3.0425950671115256,10,0,0
T,2,2023-06-27,15.779999732971191,15.979999542236328,1.2674259356750892,1.0773135562147202,2.1546331559930185,10,1,1
BAC,2,2023-06-27,28.06999969482422,28.65999984741211,2.1018887032502525,2.2087668185750617,4.025654009264536,10,1,1
AAL,1,2023-06-27,17.549999237060547,17.600000381469727,0.28490681813587587,2.2222297091244303,3.133909790991532,10,0,0
INTC,2,2023-06-27,33.56999969482422,32.90999984741211,-1.9660406714685412,-0.3872537065744382,0.1489402368634984,10,0,0
ALXO,1,2023-06-27,7.28000020980835,7.329999923706055,0.686809237042884,3.1593408302874373,0.9615342418521926,10,0,0
CCL,1,2023-06-27,17.290000915527344,17.15999984741211,-0.751885837082209,8.906876383075895,9.658751188645484,10,1,0
AAPL,2,2023-06-28,189.58999633789062,193.97000122070312,2.3102510509079703,1.5137984236581656,1.5137984236581656,10,1,1
GOOGL,1,2023-06-28,119.0999984741211,119.69999694824219,0.5037770628111853,0.67170702099685,0.67170702099685,10,0,0
TSLA,1,2023-06-28,257.5,261.7699890136719,1.6582481606492716,8.66796400940534,8.66796400940534,10,0,0
MSFT,1,2023-06-28,335.04998779296875,340.5400085449219,1.6385676621320973,0.8774817336280315,0.8774817336280315,10,0,0
JPM,1,2023-06-28,143.42999267578125,145.44000244140625,1.4013873445343894,2.2171150365730097,2.2171150365730097,10,0,0
BMO,2,2023-06-28,89.5999984741211,90.30999755859375,0.7924097059864608,1.8303564928319878,1.8303564928319878,9,1,1
ABNB,1,2023-06-28,125.0999984741211,128.16000366210938,2.4460473423757008,5.7953698783572,5.7953698783572,10,0,0
PTON,1,2023-06-28,7.460000038146973,7.690000057220459,3.0831101594822137,9.78551660192292,9.78551660192292,10,0,0
GETY,2,2023-06-28,4.929999828338623,4.880000114440918,-1.0141930149834233,-1.825551295831621,-1.825551295831621,10,0,0
WE,2,2023-06-28,10.399999618530273,10.199999809265137,-1.9230751596258298,0.0,0.0,10,0,1
IMGN,1,2023-06-28,18.790000915527344,18.8700008392334,0.4257579553386066,0.21287390223412536,0.21287390223412536,10,0,0
DKNG,1,2023-06-28,26.270000457763672,26.56999969482422,1.1419841333572833,-0.0761342117059654,-0.0761342117059654,10,0,1
AMZN,1,2023-06-28,127.9000015258789,130.36000061035156,1.923376900018963,1.8139168625066802,1.8139168625066802,10,0,0
SIRI,2,2023-06-28,4.329999923706055,4.53000020980835,4.618944333170203,6.928410993552457,6.928410993552457,10,1,1
SYY,1,2023-06-28,73.12999725341797,74.19999694824219,1.463147456598884,2.9673265142074396,2.9673265142074396,10,0,0
NIO,2,2023-06-28,9.390000343322754,9.6899995803833,3.194879937079841,6.815754699130999,6.815754699130999,10,1,1
F,1,2023-06-28,14.949999809265137,15.130000114440918,1.2040154345970464,1.9397991006882978,1.9397991006882978,10,0,0
T,1,2023-06-28,15.979999542236328,15.949999809265137,-0.18773300269439858,0.8761032603726706,0.8761032603726706,10,1,0
BAC,1,2023-06-28,28.65999984741211,28.690000534057617,0.10467790232112219,1.884162311243361,1.884162311243361,10,0,0
AAL,2,2023-06-28,17.600000381469727,17.940000534057617,1.9318190069237837,2.840909029334046,2.840909029334046,10,1,1
INTC,2,2023-06-28,32.90999984741211,33.439998626708984,1.6104490481744917,2.157396194969862,2.157396194969862,10,1,1
ALXO,1,2023-06-28,7.329999923706055,7.510000228881836,2.455665853332955,0.2728510386723396,0.2728510386723396,10,0,0
CCL,2,2023-06-28,17.15999984741211,18.829999923706055,9.731935263075176,10.489506136749785,10.489506136749785,10,1,1
AAPL,2,2023-06-30,192.4600067138672,191.3300018310547,-0.5871375056598086,-0.5871375056598086,-0.33773726104032337,10,0,0
GOOGL,1,2023-06-30,119.9000015258789,121.75,1.542951168121374,1.542951168121374,0.17514518915775876,10,0,0
TSLA,1,2023-06-30,279.82000732421875,282.4800109863281,0.9506123909957988,0.9506123909957988,-1.1721816501478546,10,0,0
MSFT,1,2023-06-30,337.989990234375,338.1499938964844,0.04733976352329915,0.04733976352329915,0.9704425793859753,10,0,0
JPM,2,2023-06-30,146.61000061035156,144.63999938964844,-1.3437018024021692,-1.3437018024021692,-2.319073652772575,10,0,0
BMO,2,2023-06-30,91.23999786376953,90.69000244140625,-0.6028007839111084,-0.6028007839111084,-2.6523435177613797,9,0,0
ABNB,2,2023-06-30,132.35000610351562,131.69000244140625,-0.4986804923855937,-0.4986804923855937,-3.165849828619653,10,0,0
PTON,1,2023-06-30,8.1899995803833,8.229999542236328,0.48840004764878514,0.48840004764878514,-6.227103518615921,10,0,0
GETY,1,2023-06-30,4.840000152587891,4.900000095367432,1.2396682001644102,1.2396682001644102,0.0,10,0,0
WE,2,2023-06-30,10.399999618530273,10.039999961853027,-3.4615352873264933,-3.4615352873264933,-7.692300638503319,10,0,0
IMGN,2,2023-06-30,18.829999923706055,18.65999984741211,-0.9028150662917607,-0.9028150662917607,-1.540090331140237,10,0,0
DKNG,2,2023-06-30,26.25,26.079999923706055,-0.6476193382626487,-0.6476193382626487,-3.885716029575893,10,0,0
AMZN,1,2023-06-30,130.22000122070312,130.3800048828125,0.12287180203461455,0.12287180203461455,-1.4283524749774374,10,0,0
SIRI,2,2023-06-30,4.630000114440918,4.559999942779541,-1.5118827198955613,-1.5118827198955613,-4.103672840694992,10,0,0
SYY,2,2023-06-30,75.30000305175781,74.27999877929688,-1.3545872923269773,-1.3545872923269773,-1.4873873853792436,10,0,0
NIO,1,2023-06-30,10.029999732971191,10.220000267028809,1.8943224238883727,1.8943224238883727,-4.68593545231595,10,0,0
F,2,2023-06-30,15.239999771118164,15.350000381469727,0.7217887926745796,0.7217887926745796,-1.7060382728782655,10,1,1
T,2,2023-06-30,16.1200008392334,16.06999969482422,-0.310180780434485,-0.310180780434485,-1.5508743217050938,10,0,0
BAC,1,2023-06-30,29.200000762939453,29.079999923706055,-0.4109617674589348,-0.4109617674589348,-3.150685110466184,10,1,1
AAL,2,2023-06-30,18.100000381469727,18.31999969482422,1.2154657940213156,1.2154657940213156,-1.215476331858844,10,1,1
INTC,2,2023-06-30,33.619998931884766,32.5099983215332,-3.301608107128321,-3.301608107128321,-4.9077920016393435,10,0,0
ALXO,2,2023-06-30,7.349999904632568,7.289999961853027,-0.8163257626945568,-0.8163257626945568,-13.877550940968403,10,0,0
CCL,1,2023-06-30,18.959999084472656,19.209999084472656,1.3185654645138574,1.3185654645138574,-0.5274181379206277,10,0,0
AAPL,2,2023-07-03,191.3300018310547,191.80999755859375,0.25087321535850976,-0.33973195476546264,-1.421628178891097,10,1,0
GOOGL,2,2023-07-03,121.75,120.11000061035156,-1.3470220859535422,-1.8644736288019763,-4.3531852581173,10,0,0
TSLA,2,2023-07-03,282.4800109863281,276.5400085449219,-2.10280452081041,-2.8497656462270853,-4.556083664053853,10,0,0
MSFT,1,2023-07-03,338.1499938964844,341.2699890136719,0.9226660279469364,-0.2750237150871996,-1.868995250123663,10,0,1
JPM,2,2023-07-03,144.63999938964844,143.2100067138672,-0.9886564448392767,-0.2074136151989524,0.3525957611919326,10,0,0
BMO,2,2023-07-03,90.69000244140625,88.81999969482422,-2.0619723191541626,-1.0916368579918094,-0.8821292647716985,9,0,0
ABNB,2,2023-07-03,131.69000244140625,128.16000366210938,-2.6805366495968452,-1.0403182411641776,0.015190426068856774,10,0,0
PTON,2,2023-07-03,8.229999542236328,7.679999828338623,-6.682864453091504,-1.9441051799698252,1.944116767750742,10,0,0
GETY,2,2023-07-03,4.900000095367432,4.840000152587891,-1.2244886043219934,-0.6122491678461899,-1.4285749040608522,10,0,0
WE,2,2023-07-03,10.039999961853027,9.600000381469727,-4.382465956723893,-2.390435976394851,0.3984059960658085,10,0,0
IMGN,2,2023-07-03,18.65999984741211,18.540000915527344,-0.6430810978886897,-1.6077129663114802,0.6966831145674622,10,0,0
DKNG,2,2023-07-03,26.079999923706055,25.229999542236328,-3.2592039262128134,2.1855816583270142,10.65951186648033,10,0,1
AMZN,2,2023-07-03,130.3800048828125,128.36000061035156,-1.5493205988729235,-0.4601979452715311,-2.4927193646876193,10,0,0
SIRI,2,2023-07-03,4.559999942779541,4.440000057220459,-2.6315764707211,-2.412283659972019,1.096495424611469,10,0,0
SYY,2,2023-07-03,74.27999877929688,74.18000030517578,-0.13462368842817626,0.06731697977861198,-0.2827128270378844,10,0,1
NIO,2,2023-07-03,10.220000267028809,9.5600004196167,-6.457923974242583,-2.250494030344199,5.479446686014497,10,0,0
F,2,2023-07-03,15.350000381469727,14.979999542236328,-2.4104288601846386,-2.4104288601846386,-1.824108662456583,10,0,0
T,2,2023-07-03,16.06999969482422,15.869999885559082,-1.2445539082962902,-2.8624769563320416,-4.978215633185161,10,0,0
BAC,2,2023-07-03,29.079999923706055,28.280000686645508,-2.7510290204931755,-1.8913316317177389,-1.4442918755015564,10,0,0
AAL,2,2023-07-03,18.31999969482422,17.8799991607666,-2.401749680061002,0.16375920930819465,1.364628843692777,10,0,1
INTC,1,2023-07-03,32.5099983215332,31.969999313354492,-1.6610244111302803,-2.0301383393991834,0.7074849855690383,10,1,1
ALXO,2,2023-07-03,7.289999961853027,6.329999923706055,-13.16872487202253,-15.22633935970908,-8.641976923697813,10,0,0
CCL,2,2023-07-03,19.209999084472656,18.860000610351562,-1.8219598688268324,-0.8849462626092531,0.4685068031087898,10,0,0
AAPL,2,2023-07-05,191.80999755859375,190.67999267578125,-0.5891272077553248,-1.668316036167332,-1.668316036167332,10,0,0
GOOGL,2,2023-07-05,120.11000061035156,119.4800033569336,-0.524516901354235,-3.0472097606449777,-3.0472097606449777,10,0,0
TSLA,2,2023-07-05,276.5400085449219,274.42999267578125,-0.7630056425625186,-2.5059748966608004,-2.5059748966608004,10,0,0
MSFT,2,2023-07-05,341.2699890136719,337.2200012207031,-1.1867400953344598,-2.766139052745147,-2.766139052745147,10,0,0
JPM,1,2023-07-05,143.2100067138672,144.33999633789062,0.7890437616424044,1.354644991039817,1.354644991039817,10,0,0
BMO,1,2023-07-05,88.81999969482422,89.69999694824219,0.9907647561827774,1.2046832903632294,1.2046832903632294,9,0,0
ABNB,1,2023-07-05,128.16000366210938,130.32000732421875,1.6853960677187325,2.7699773332695172,2.7699773332695172,10,0,0
PTON,1,2023-07-05,7.679999828338623,8.069999694824219,5.078123375036096,9.244798578826554,9.244798578826554,10,0,0
GETY,2,2023-07-05,4.840000152587891,4.869999885559082,0.61982917407866,-0.20661629269761356,-0.20661629269761356,10,1,0
WE,2,2023-07-05,9.600000381469727,9.800000190734863,2.083331263727694,4.999995032946466,4.999995032946466,10,1,1
IMGN,2,2023-07-05,18.540000915527344,18.360000610351562,-0.9708753845045934,1.3484357478678641,1.3484357478678641,10,0,1
DKNG,1,2023-07-05,25.229999542236328,26.649999618530273,5.628220777082423,14.387638263878777,14.387638263878777,10,0,0
AMZN,1,2023-07-05,128.36000061035156,129.77999877929688,1.1062622017709753,-0.9582450538212294,-0.9582450538212294,10,0,1
SIRI,1,2023-07-05,4.440000057220459,4.449999809265137,0.22521963774337891,3.828830497816913,3.828830497816913,10,0,0
SYY,1,2023-07-05,74.18000030517578,74.33000183105469,0.20221289466406236,-0.14828877042197505,-0.14828877042197505,10,0,1
NIO,1,2023-07-05,9.5600004196167,9.989999771118164,4.497900968907126,12.76149853352629,12.76149853352629,10,0,0
F,2,2023-07-05,14.979999542236328,14.979999542236328,0.0,0.600802105061044,0.600802105061044,10,1,1
T,1,2023-07-05,15.869999885559082,15.609999656677246,-1.6383127331867426,-3.78071475817325,-3.78071475817325,10,1,1
BAC,2,2023-07-05,28.280000686645508,28.530000686645508,0.8840169516617303,1.3437027989396275,1.3437027989396275,10,1,1
AAL,1,2023-07-05,17.8799991607666,18.350000381469727,2.6286422973353973,3.8590635707168204,3.8590635707168204,10,0,0
INTC,2,2023-07-05,31.969999313354492,31.850000381469727,-0.3753485594685006,2.4085154258688384,2.4085154258688384,10,0,1
ALXO,2,2023-07-05,6.329999923706055,6.179999828338623,-2.369669781601046,5.213268999738756,5.213268999738756,10,0,1
CCL,1,2023-07-05,18.860000610351562,19.040000915527344,0.9544024355809706,2.3329724945368517,2.3329724945368517,10,0,0
AAPL,2,2023-07-07,188.61000061035156,188.0800018310547,-0.2810024800285096,0.6150276540774848,1.023271655551506,10,0,1
GOOGL,1,2023-07-07,116.44999694824219,117.13999938964844,0.5925310944515791,2.1296723245393174,6.947191223097129,10,0,0
TSLA,2,2023-07-07,269.6099853515625,269.7900085449219,0.06677170844567597,0.8827584333380875,3.0748151015667977,10,1,1
MSFT,1,2023-07-07,331.8299865722656,332.4700012207031,0.19287426523706236,1.6183063171104177,3.2637246566278,10,0,0
JPM,1,2023-07-07,145.14999389648438,147.4199981689453,1.563902423640349,2.066827506819938,2.5628669494509886,10,0,0
BMO,2,2023-07-07,89.88999938964844,90.5199966430664,0.7008535517806646,1.4795882079045248,2.936922246717086,9,1,1
ABNB,1,2023-07-07,131.7100067138672,137.5399932861328,4.426380893693942,4.031582482665444,6.362454784645564,10,0,0
PTON,1,2023-07-07,8.390000343322754,9.109999656677246,8.581636279997404,12.872465786793214,14.421930734603134,10,0,0
GETY,1,2023-07-07,4.829999923706055,4.900000095367432,1.4492789392772056,1.8633572258699664,2.0703914329638025,10,0,0
WE,2,2023-07-07,10.079999923706055,10.199999809265137,1.1904750641601431,6.349209803242228,17.85714488451174,10,1,1
IMGN,2,2023-07-07,18.790000915527344,18.690000534057617,-0.5321999818908473,-0.37254709293284227,0.15965288895800503,10,0,0
DKNG,2,2023-07-07,28.860000610351562,28.959999084472656,0.3464950519967283,5.647952620562143,8.454603517346431,10,1,1
AMZN,1,2023-07-07,127.12999725341797,128.77999877929688,1.2978852839820578,2.886813401737231,5.639900852076101,10,0,0
SIRI,1,2023-07-07,4.610000133514404,4.78000020980835,3.6876371230025717,4.338390530862482,6.073746743207476,10,0,0
SYY,2,2023-07-07,74.06999969482422,73.98999786376953,-0.1080084128315148,-0.3240149382453711,-1.0530562744843361,10,0,0
NIO,1,2023-07-07,10.779999732971191,10.8100004196167,0.2782995119540601,3.525047531111414,-0.18552416126863105,10,0,0
F,1,2023-07-07,15.069999694824219,15.229999542236328,1.0617110195898758,0.9953588270881482,0.7962832646924067,10,0,0
T,2,2023-07-07,15.270000457763672,15.229999542236328,-0.26195752670725186,-0.982321988918642,-0.982321988918642,10,0,0
BAC,2,2023-07-07,28.65999984741211,29.020000457763672,1.256108207495574,2.4424311467770665,3.5240761837374373,10,1,1
AAL,2,2023-07-07,18.56999969482422,18.799999237060547,1.2385543673456978,0.0,-0.6461978129068651,10,1,1
INTC,1,2023-07-07,32.7400016784668,33.29999923706055,1.7104383930501204,3.7874092858861452,3.4514269868262457,10,0,0
ALXO,1,2023-07-07,6.659999847412109,6.670000076293945,0.15015359025453656,0.6006000415836379,6.756761207391807,10,0,0
CCL,2,2023-07-07,19.299999237060547,18.899999618530273,-2.072536965505055,-5.595854748181545,-8.031084447320511,10,0,0
AAPL,1,2023-07-10,188.0800018310547,189.77000427246094,0.8985550962107692,1.307949506129761,1.3877076695777735,10,0,0
GOOGL,1,2023-07-10,117.13999938964844,118.93000030517578,1.5280868404080976,6.317228584972008,7.068464079255042,10,0,0
TSLA,1,2023-07-10,269.7900085449219,271.989990234375,0.8154422401772573,3.0060362113862835,4.295932381039534,10,0,0
MSFT,1,2023-07-10,332.4700012207031,337.20001220703125,1.4226880527450076,3.064938912982358,3.8409447369041847,10,0,0
JPM,1,2023-07-10,147.4199981689453,148.14999389648438,0.4951809365120718,0.983582259023278,1.5940890874401492,10,0,0
BMO,1,2023-07-10,90.5199966430664,91.22000122070312,0.7733148515205311,2.220506198377582,1.3809103472782185,9,0,0
ABNB,2,2023-07-10,137.5399932861328,137.02000427246094,-0.3780638643700602,1.8540084166304167,4.216957492277692,10,0,1
PTON,1,2023-07-10,9.109999656677246,9.470000267028809,3.951708275726413,5.378712878801599,-4.610319342724705,10,0,0
GETY,2,2023-07-10,4.900000095367432,4.920000076293945,0.40816286810733116,0.6122394364758037,1.020402304583135,10,1,1
WE,1,2023-07-10,10.199999809265137,10.720000267028809,5.098043798896263,16.47059153520531,9.803921751955851,10,0,0
AAPL,1,2023-07-10,188.0800018310547,189.77000427246094,0.8985550962107692,1.307949506129761,1.3877076695777735,10,0,0
GOOGL,1,2023-07-10,117.13999938964844,118.93000030517578,1.5280868404080976,6.317228584972008,7.068464079255042,10,0,0
TSLA,1,2023-07-10,269.7900085449219,271.989990234375,0.8154422401772573,3.0060362113862835,4.295932381039534,10,0,0
MSFT,1,2023-07-10,332.4700012207031,337.20001220703125,1.4226880527450076,3.064938912982358,3.8409447369041847,10,0,0
JPM,1,2023-07-10,147.4199981689453,148.14999389648438,0.4951809365120718,0.983582259023278,1.5940890874401492,10,0,0
BMO,1,2023-07-10,90.5199966430664,91.22000122070312,0.7733148515205311,2.220506198377582,1.3809103472782185,9,0,0
ABNB,2,2023-07-10,137.5399932861328,137.02000427246094,-0.3780638643700602,1.8540084166304167,4.216957492277692,10,0,1
PTON,2,2023-07-10,9.109999656677246,9.470000267028809,3.951708275726413,5.378712878801599,-4.610319342724705,10,1,1
GETY,2,2023-07-10,4.900000095367432,4.920000076293945,0.40816286810733116,0.6122394364758037,1.020402304583135,10,1,1
WE,1,2023-07-10,10.199999809265137,10.720000267028809,5.098043798896263,16.47059153520531,9.803921751955851,10,0,0
IMGN,1,2023-07-10,18.690000534057617,18.719999313354492,0.16050710775641822,0.695554612369926,4.3338653975229775,10,0,0
DKNG,2,2023-07-10,28.959999084472656,30.489999771118164,5.2831517093031986,8.080111279570161,5.490332192173284,10,1,1
AMZN,2,2023-07-10,128.77999877929688,130.8000030517578,1.5685698801122214,4.286383230924795,4.58145205187941,10,1,1
SIRI,1,2023-07-10,4.78000020980835,4.809999942779541,0.6276094488371209,2.3012479466325475,-0.6276194245094487,10,0,0
SYY,2,2023-07-10,73.98999786376953,73.83000183105469,-0.21624008289529706,-0.9460696965163085,-1.2028644618791657,10,0,0
NIO,1,2023-07-10,10.8100004196167,11.15999984741211,3.2377374117421214,-0.46253643657708743,-2.497691464227025,10,0,1
F,1,2023-07-10,15.229999542236328,15.220000267028809,-0.0656551248067291,-0.2626392846703518,-1.6414970946433183,10,1,1
T,2,2023-07-10,15.229999542236328,15.119999885559082,-0.7222564673898477,-0.7222564673898477,-4.79316851068754,10,0,0
BAC,1,2023-07-10,29.020000457763672,29.360000610351562,1.1716062964324694,2.2398332469921796,0.31013146508691053,10,0,0
AAL,2,2023-07-10,18.799999237060547,18.56999969482422,-1.2234018700539555,-1.8616940868334704,-3.5106376287029195,10,0,0
INTC,1,2023-07-10,33.29999923706055,33.97999954223633,2.04204300527127,1.711710834485093,-0.4504435874421996,10,0,0
ALXO,1,2023-07-10,6.670000076293945,6.699999809265137,0.44977110386871494,6.5967024315978176,1.4992489278670496,10,0,0
CCL,2,2023-07-10,18.899999618530273,18.219999313354492,-3.5978852851884886,-6.0846541891078685,-8.835979417992231,10,0,0
AAPL,2,2023-07-11,189.77000427246094,190.5399932861328,0.40574853577300274,0.48479641051408295,2.223745126044413,10,1,1
GOOGL,1,2023-07-11,118.93000030517578,124.54000091552734,4.7170609568285835,5.456989697398571,4.809552851278512,10,0,0
TSLA,1,2023-07-11,271.989990234375,277.8999938964844,2.172875427149616,3.4523383159601138,6.761283616573809,10,0,0
MSFT,1,2023-07-11,337.20001220703125,342.6600036621094,1.61921448915187,2.384335034486129,2.5296555369220144,10,0,0
JPM,1,2023-07-11,148.14999389648438,148.8699951171875,0.4859947690623636,1.0934933801674667,3.5302134335438766,10,0,0
BMO,1,2023-07-11,91.22000122070312,92.52999877929688,1.4360858814551685,0.6029329258970184,1.0962508075181234,9,0,0
ABNB,2,2023-07-11,137.02000427246094,140.08999633789062,2.240542964314235,4.6124593988937095,6.086699808669358,10,1,1
PTON,2,2023-07-11,9.470000267028809,9.600000381469727,1.3727572415550229,-8.236543449330137,-6.758187172929748,10,1,0
GETY,2,2023-07-11,4.920000076293945,4.929999828338623,0.2032469896262721,0.6097506606908246,-0.20325668143828043,10,1,1
WE,2,2023-07-11,10.720000267028809,11.880000114440918,10.820893829451544,4.477607558580467,9.328357976591388,10,1,1
IMGN,1,2023-07-11,18.719999313354492,18.81999969482422,0.5341900915476433,4.1666704874773695,4.006410403364515,10,0,0
DKNG,1,2023-07-11,30.489999771118164,31.299999237060547,2.6566069925315636,0.1967840813144829,2.4598229112170804,10,0,0
AMZN,1,2023-07-11,130.8000030517578,134.3000030517578,2.6758409161619388,2.9663528543559115,2.110087494221084,10,0,0
SIRI,1,2023-07-11,4.809999942779541,4.889999866485596,1.663200096834624,-1.247400072625968,2.702705114083539,10,0,1
SYY,2,2023-07-11,73.83000183105469,73.29000091552734,-0.7314112178447845,-0.9887624797898037,-0.5688719470797183,10,0,0
NIO,2,2023-07-11,11.15999984741211,10.760000228881836,-3.584226021499716,-5.555554606059011,-5.376339032249574,10,0,0
F,2,2023-07-11,15.220000267028809,15.1899995803833,-0.19711357502731788,-1.5768772705766352,-7.424442145962671,10,0,0
T,2,2023-07-11,15.119999885559082,15.119999885559082,0.0,-4.100528374680981,-10.515874104645196,10,1,0
BAC,2,2023-07-11,29.360000610351562,29.670000076293945,1.0558564696796537,-0.8514986199007659,0.13623640104628723,10,1,0
AAL,2,2023-07-11,18.56999969482422,18.450000762939453,-0.6461978129068651,-2.3155644170292033,-2.100158298640883,10,0,0
INTC,1,2023-07-11,33.97999954223633,33.869998931884766,-0.32372163576645835,-2.4426074971712524,1.1477321804071172,10,1,1
ALXO,1,2023-07-11,6.699999809265137,7.110000133514404,6.1194079988225685,1.0447787112557343,2.6119432196529795,10,0,0
CCL,2,2023-07-11,18.219999313354492,17.75,-2.5795792045392805,-5.433588410689653,-2.799123205828154,10,0,0
AAPL,2,2023-07-12,190.5399932861328,190.69000244140625,0.07872843526774435,1.8106499047947306,1.8106499047947306,10,1,1
GOOGL,1,2023-07-12,124.54000091552734,125.41999816894531,0.7065980784879318,0.08832552556842634,0.08832552556842634,10,0,0
TSLA,1,2023-07-12,277.8999938964844,281.3800048828125,1.2522529912772875,4.490828089394213,4.490828089394213,10,0,0
MSFT,2,2023-07-12,342.6600036621094,345.239990234375,0.7529290097159111,0.8959339553518556,0.8959339553518556,10,1,1
JPM,2,2023-07-12,148.8699951171875,149.77000427246094,0.6045604788023055,3.029495474944303,3.029495474944303,10,1,1
BMO,1,2023-07-12,92.52999877929688,91.7699966430664,-0.8213575556649801,-0.3350238438164882,-0.3350238438164882,9,1,1
ABNB,2,2023-07-12,140.08999633789062,143.33999633789062,2.3199372438851023,3.7618705191125352,3.7618705191125352,10,1,1
PTON,2,2023-07-12,9.600000381469727,8.6899995803833,-9.479174634648377,-8.020837782985456,-8.020837782985456,10,0,0
GETY,1,2023-07-12,4.929999828338623,4.949999809265137,0.40567914042409875,-0.40567914042409875,-0.40567914042409875,10,0,1
WE,2,2023-07-12,11.880000114440918,11.199999809265137,-5.7239082375866,-1.3468000494176686,-1.3468000494176686,10,0,0
IMGN,2,2023-07-12,18.81999969482422,19.5,3.6131791509156694,3.453770611425849,3.453770611425849,10,1,1
DKNG,2,2023-07-12,31.299999237060547,30.549999237060547,-2.396166192592004,-0.19169158915295073,-0.19169158915295073,10,0,0
AMZN,1,2023-07-12,134.3000030517578,134.67999267578125,0.282940890088434,-0.5510092899096004,-0.5510092899096004,10,0,1
SIRI,2,2023-07-12,4.889999866485596,4.75,-2.8629830328852854,1.0224988159518709,1.0224988159518709,10,0,1
SYY,2,2023-07-12,73.29000091552734,73.0999984741211,-0.2592474267059202,0.16373686053073477,0.16373686053073477,10,0,1
NIO,2,2023-07-12,10.760000228881836,10.539999961853027,-2.044612103615826,-1.8587342473125619,-1.8587342473125619,10,0,0
F,2,2023-07-12,15.1899995803833,14.979999542236328,-1.3824887685854272,-7.241602753011091,-7.241602753011091,10,0,0
T,2,2023-07-12,15.119999885559082,14.5,-4.100528374680981,-10.515874104645196,-10.515874104645196,10,0,0
BAC,2,2023-07-12,29.670000076293945,29.110000610351562,-1.8874265739885088,-0.9100116517336976,-0.9100116517336976,10,0,0
AAL,2,2023-07-12,18.450000762939453,18.139999389648438,-1.6802241759995797,-1.4634170547354244,-1.4634170547354244,10,0,0
INTC,2,2023-07-12,33.869998931884766,33.150001525878906,-2.1257674305034104,1.4762327008203908,1.4762327008203908,10,0,1
ALXO,2,2023-07-12,7.110000133514404,6.769999980926514,-4.781999243364737,-3.305205753888587,-3.305205753888587,10,0,0
CCL,2,2023-07-12,17.75,17.229999542236328,-2.9295800437389965,-0.22535727057658453,-0.22535727057658453,10,0,0
AAPL,2,2023-07-14,193.99000549316406,193.72999572753906,-0.13403255748356704,0.5721947414402632,-0.44332212278939687,10,0,1
GOOGL,2,2023-07-14,124.6500015258789,123.76000213623047,-0.7139986993611568,-2.1018874564859797,-4.372245897249531,10,0,0
TSLA,1,2023-07-14,290.3800048828125,293.3399963378906,1.0193509901870403,0.30305285075246147,-9.463465295214842,10,0,0
MSFT,1,2023-07-14,345.7300109863281,359.489990234375,3.9799782520444875,2.7044153787121603,0.32973247755007756,10,0,0
JPM,1,2023-07-14,153.3800048828125,153.66000366210938,0.1825523343220673,0.5672154710467023,1.8059648751401722,10,0,0
BMO,2,2023-07-14,92.22000122070312,93.0999984741211,0.9542368702771302,1.6373911475198264,1.7783554195836013,9,1,1
ABNB,1,2023-07-14,145.36000061035156,146.52999877929688,0.8048969207709216,0.12039285293271385,-0.05503703269040184,10,0,0
PTON,1,2023-07-14,8.829999923706055,8.920000076293945,1.0192542850002257,10.758774829823675,4.983018548803608,10,0,0
GETY,2,2023-07-14,4.909999847412109,4.849999904632568,-1.2219947992700022,1.6293263990266693,0.40733159975666733,10,0,1
