Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Number of Articles,Successes on Day 1
IEP,1,2022-08-17,52.08000183105469,51.560001373291016,-0.9984647455476888,10,1
IEP,1,2023-10-08,18.719999313354492,18.93000030517578,1.121800211132905,10,0
IEP,1,2022-03-24,51.369998931884766,51.54999923706055,0.3503996669621442,10,0
IEP,1,2023-05-07,36.599998474121094,36.599998474121094,0.0,10,0
FHN,1,2023-11-01,10.779999732971191,11.430000305175781,6.0296900584935,8,0
FHN,1,2023-08-13,13.260000228881836,13.260000228881836,0.0,10,0
FHN,1,2022-06-28,22.280000686645508,21.8799991607666,-1.7953389297634297,10,1
FHN,1,2023-08-15,12.850000381469727,12.739999771118164,-0.8560358528096877,10,1
FHN,1,2023-10-03,10.369999885559082,10.529999732971191,1.5429107924573833,10,0
FHN,2,2023-07-25,12.979999542236328,13.630000114440918,5.007708745208484,10,1
FHN,1,2022-04-10,23.420000076293945,23.420000076293945,0.0,10,0
FHN,1,2022-01-04,17.399999618530273,17.360000610351562,-0.2298793623886846,10,1
FHN,1,2022-02-07,17.90999984741211,18.350000381469727,2.4567310876956525,10,0
FHN,1,2023-01-06,24.549999237060547,24.479999542236328,-0.2851311486745286,10,1
FHN,2,2023-11-04,11.59000015258789,11.59000015258789,0.0,7,0
FHN,1,2023-04-25,17.59000015258789,17.469999313354492,-0.6822105639137449,10,1
FHN,1,2022-01-21,17.149999618530273,17.3700008392334,1.2828059801553438,10,0
FHN,1,2022-09-13,23.059999465942383,23.290000915527344,0.9974044011781228,10,0
FHN,1,2023-07-21,12.630000114440918,13.199999809265137,4.5130616758466315,10,0
FHN,1,2022-03-30,23.530000686645508,23.489999771118164,-0.1699996360393068,10,1
FHN,1,2022-05-21,22.5,22.5,0.0,10,0
FHN,2,2023-06-18,11.779999732971191,11.779999732971191,0.0,10,0
FHN,1,2023-11-07,11.34000015258789,11.109999656677246,-2.0282230407038955,7,1
FHN,1,2023-01-11,24.68000030517578,24.649999618530273,-0.12155869641223707,10,1
FMC,2,2022-03-19,131.39999389648438,131.39999389648438,0.0,10,0
FMC,1,2023-12-15,58.88999938964844,58.88999938964844,0.0,5,0
FMC,2,2023-06-06,110.20999908447266,111.44999694824219,1.1251228328376177,10,1
FMC,2,2022-07-01,103.9800033569336,103.9800033569336,0.0,10,0
FMC,2,2023-04-08,119.06999969482422,119.06999969482422,0.0,10,0
FMC,2,2022-08-02,109.04000091552734,106.05000305175781,-2.7421110039111842,10,0
FMC,2,2022-12-07,127.91999816894531,127.98999786376953,0.05472146327876694,10,1
FMC,2,2023-03-18,118.86000061035156,118.86000061035156,0.0,10,0
FMC,2,2023-01-02,124.91999816894531,124.91999816894531,0.0,10,0
FMC,2,2022-12-12,126.29000091552734,127.5999984741211,1.037293173724798,10,1
FMC,2,2022-07-09,104.62999725341797,104.62999725341797,0.0,10,0
FMC,2,2022-05-05,119.0,113.91000366210938,-4.277307846966911,10,0
FMC,2,2023-01-03,124.91999816894531,122.94000244140625,-1.5850110122970547,10,0
FMC,2,2023-11-19,53.709999084472656,53.709999084472656,0.0,10,0
FMC,2,2023-12-15,58.88999938964844,58.88999938964844,0.0,5,0
FMC,2,2023-08-12,89.80000305175781,89.80000305175781,0.0,10,0
FMC,2,2022-05-02,131.77999877929688,123.5,-6.283198403396627,10,0
FMC,2,2023-08-27,88.61000061035156,88.61000061035156,0.0,10,0
FMC,2,2022-12-26,126.54000091552734,126.54000091552734,0.0,10,0
FMC,2,2022-07-30,109.11000061035156,109.11000061035156,0.0,10,0
UI,2,2022-04-25,291.3500061035156,282.489990234375,-3.041021343240574,10,0
UI,2,2022-03-16,265.8299865722656,273.94000244140625,3.0508280776427474,10,1
UI,2,2022-12-06,285.2799987792969,281.9599914550781,-1.163771501130449,10,0
UI,2,2022-09-28,298.80999755859375,294.1099853515625,-1.5729099579774346,10,0
UI,1,2023-11-07,109.7699966430664,107.79000091552734,-1.8037676852421844,2,1
UI,1,2022-05-22,254.0399932861328,254.0399932861328,0.0,10,0
UI,1,2023-11-01,119.25,124.62000274658203,4.503146957301494,6,0
UI,2,2023-05-15,176.89999389648438,168.88999938964844,-4.527978961674303,10,0
UI,1,2022-05-16,239.83999633789062,252.3000030517578,5.195132965359673,10,0
UI,1,2022-03-08,249.67999267578125,258.20001220703125,3.412375753436345,10,0
UI,2,2022-10-18,308.8900146484375,309.7799987792969,0.2881233088328571,10,1
UI,1,2022-10-22,324.1400146484375,324.1400146484375,0.0,10,0
UI,2,2022-11-03,326.0199890136719,297.8299865722656,-8.646709831103049,10,0
UI,2,2023-03-26,263.3800048828125,263.3800048828125,0.0,10,0
UI,2,2022-03-05,247.82000732421875,247.82000732421875,0.0,10,0
UI,2,2023-09-30,141.42999267578125,141.42999267578125,0.0,8,0
UI,1,2023-01-09,279.05999755859375,280.9200134277344,0.666529020788829,10,0
UI,2,2023-04-18,253.7899932861328,246.0399932861328,-3.0537059005562703,10,0
UI,2,2022-12-16,273.6700134277344,273.6700134277344,0.0,10,0
DG,2,2022-12-26,247.1699981689453,245.00999450683594,-0.8738939507670231,10,0
DG,2,2022-02-03,205.3699951171875,202.36000061035156,-1.465644728246882,10,0
DG,1,2023-01-16,232.07000732421875,232.07000732421875,0.0,10,0
DG,1,2022-06-21,238.97000122070312,240.52000427246094,0.648618254944181,10,0
DG,1,2023-04-22,222.42999267578125,222.42999267578125,0.0,10,0
DG,2,2023-09-04,127.22000122070312,126.45999908447266,-0.597392020859995,10,0
DG,2,2022-03-08,199.25999450683594,207.22000122070312,3.994784168075497,10,1
DG,2,2022-11-23,257.2300109863281,257.2300109863281,0.0,10,0
DG,2,2022-05-15,234.1699981689453,234.1699981689453,0.0,10,0
DG,2,2023-09-26,105.80000305175781,104.33999633789062,-1.3799684988222032,10,0
DG,1,2023-10-30,119.93000030517578,119.04000091552734,-0.7420990472640132,10,1
DG,1,2022-11-19,257.7099914550781,257.7099914550781,0.0,10,0
DG,2,2023-06-30,169.77999877929688,170.57000732421875,0.4653130819896138,10,1
DG,2,2022-04-24,248.49000549316406,245.0,-1.4044852573598066,10,0
DG,2,2022-05-16,234.1699981689453,227.5500030517578,-2.8270039582147537,10,0
DG,2,2023-11-22,124.97000122070312,125.4800033569336,0.4080996489147664,10,1
DG,1,2022-02-17,197.1199951171875,199.97000122070312,1.4458229373541234,10,0
DG,2,2022-03-12,208.69000244140625,208.69000244140625,0.0,10,0
DG,2,2023-08-31,138.5,130.27000427246094,-5.942235182338673,10,0
DG,2,2022-11-24,257.2300109863281,257.2300109863281,0.0,10,0
MRNA,2,2023-07-24,121.87000274658203,120.6500015258789,-1.0010676895117583,10,0
MRNA,1,2022-01-18,186.61000061035156,174.07000732421875,-6.719893491837435,10,1
MRNA,2,2023-12-20,86.19000244140625,91.16000366210938,5.766331453676237,8,1
MRNA,2,2023-09-05,108.23999786376953,108.3499984741211,0.10162658215312316,10,1
MRNA,1,2022-07-20,166.88999938964844,168.88999938964844,1.1983941562193168,10,0
MRNA,2,2023-02-02,173.25,170.27000427246094,-1.7200552539908007,10,0
MRNA,2,2023-08-05,101.19999694824219,101.19999694824219,0.0,10,0
MRNA,2,2022-10-02,120.98999786376953,120.98999786376953,0.0,10,0
MRNA,2,2022-04-26,142.42999267578125,142.52000427246094,0.06319708018562092,10,1
MRNA,1,2023-03-09,137.36000061035156,138.2899932861328,0.677047664275538,10,0
MRNA,2,2022-02-21,144.97000122070312,144.97000122070312,0.0,10,0
MRNA,2,2022-02-20,144.97000122070312,144.97000122070312,0.0,10,0
MRNA,2,2023-12-11,82.0,78.04000091552734,-4.829267176186166,10,0
MRNA,1,2022-01-16,186.61000061035156,186.61000061035156,0.0,10,0
MRNA,2,2023-12-26,97.33000183105469,100.7300033569336,3.4932718194957246,2,1
MRNA,1,2023-02-19,160.08999633789062,160.08999633789062,0.0,10,0
MRNA,2,2022-09-15,135.86000061035156,137.74000549316406,1.383781005716599,10,1
MRNA,2,2023-11-22,78.16999816894531,78.5199966430664,0.44774015903730446,10,1
MRNA,1,2022-10-29,150.3300018310547,150.3300018310547,0.0,10,0
MRNA,2,2023-12-04,78.27999877929688,80.5999984741211,2.963719635925443,10,1
JD,2,2023-06-21,36.59000015258789,36.59000015258789,0.0,10,0
JD,1,2023-02-20,47.16999816894531,47.16999816894531,0.0,10,0
JD,2,2022-10-07,47.58000183105469,47.58000183105469,0.0,10,0
JD,2,2022-11-06,44.5099983215332,44.5099983215332,0.0,10,0
JD,2,2023-08-05,38.90999984741211,38.90999984741211,0.0,10,0
JD,2,2023-10-06,29.610000610351562,29.229999542236328,-1.283353800345371,10,0
JD,2,2022-11-22,51.560001373291016,52.2599983215332,1.3576356276142347,10,1
JD,1,2023-03-21,39.540000915527344,38.5,-2.6302501048221667,10,1
JD,1,2023-08-24,33.02000045776367,32.959999084472656,-0.18171221217202643,10,1
JD,2,2022-09-24,53.34000015258789,53.34000015258789,0.0,10,0
JD,2,2022-11-04,44.380001068115234,44.5099983215332,0.2929185450411472,10,1
JD,1,2022-07-07,63.130001068115234,62.0099983215332,-1.7741212222911011,10,1
JD,2,2023-05-22,35.9900016784668,35.040000915527344,-2.639624114015668,10,0
JD,2,2022-07-24,62.97999954223633,62.97999954223633,0.0,10,0
JD,2,2023-08-11,36.459999084472656,36.7599983215332,0.8228174563731917,10,1
JD,1,2023-07-29,41.310001373291016,41.310001373291016,0.0,10,0
JD,2,2023-05-13,37.66999816894531,37.66999816894531,0.0,10,0
JD,2,2023-02-26,44.7400016784668,44.7400016784668,0.0,10,0
JD,2,2022-11-03,40.439998626708984,44.380001068115234,9.742835250256507,10,1
JD,1,2022-11-08,45.4900016784668,42.459999084472656,-6.660810029005619,10,1
EL,1,2022-10-11,214.0500030517578,215.10000610351562,0.4905410122810973,10,0
EL,1,2023-03-10,236.1999969482422,234.9600067138672,-0.5249747038086183,10,1
EL,1,2023-07-26,178.07000732421875,173.4499969482422,-2.5944910349583665,10,1
EL,1,2022-10-10,216.89999389648438,214.0500030517578,-1.3139653872405004,10,1
EL,1,2022-07-29,273.510009765625,273.510009765625,0.0,10,0
EL,1,2022-11-25,220.00999450683594,217.3000030517578,-1.231758339503037,10,1
EL,1,2022-07-09,245.58999633789062,245.58999633789062,0.0,10,0
EL,1,2022-05-12,240.38999938964844,235.3800048828125,-2.0841110360482307,10,1
EL,1,2022-06-30,254.6699981689453,256.5199890136719,0.7264266925934867,10,0
EL,1,2023-01-21,274.489990234375,274.489990234375,0.0,10,0
EL,1,2023-04-03,246.7899932861328,244.55999755859375,-0.9036005462966907,10,1
EL,1,2022-03-05,263.8699951171875,263.8699951171875,0.0,10,0
EL,1,2023-01-17,267.0400085449219,263.25,-1.4192661862068185,10,1
EL,1,2023-09-05,161.07000732421875,156.5800018310547,-2.787611156014977,10,1
EL,1,2022-01-11,340.57000732421875,345.54998779296875,1.4622486894476048,10,0
EL,1,2023-11-29,127.69000244140625,131.94000244140625,3.3283733407008262,9,0
EL,1,2023-04-02,246.7899932861328,246.7899932861328,0.0,10,0
EL,1,2023-07-30,180.0,175.02999877929688,-2.761111789279514,10,1
EL,2,2022-12-25,248.2899932861328,248.2899932861328,0.0,10,0
EL,1,2023-10-06,145.25999450683594,141.91000366210938,-2.3062033398114385,10,1
PFE,2,2023-10-28,30.549999237060547,30.549999237060547,0.0,10,0
PFE,2,2023-12-07,28.6299991607666,28.780000686645508,0.5239312968072395,10,1
PFE,2,2023-08-24,36.15999984741211,36.380001068115234,0.608410458051675,10,1
PFE,1,2022-02-01,53.06999969482422,53.86000061035156,1.4886016960056445,10,0
PFE,1,2023-01-18,45.0,44.959999084472656,-0.08889092339409722,10,1
PFE,2,2023-02-03,44.060001373291016,43.7599983215332,-0.6808966010147995,10,0
PFE,1,2023-06-20,39.34000015258789,38.900001525878906,-1.1184510040731153,10,1
PFE,2,2022-01-18,54.11000061035156,53.540000915527344,-1.0534091450650889,10,0
PFE,1,2022-12-04,50.72999954223633,50.72999954223633,0.0,10,0
PFE,1,2022-01-22,51.540000915527344,51.540000915527344,0.0,10,0
PFE,2,2022-11-18,48.22999954223633,48.18000030517578,-0.1036683340972483,10,0
PFE,1,2023-08-06,35.68000030517578,35.68000030517578,0.0,10,0
PFE,1,2023-05-10,38.29999923706055,37.58000183105469,-1.879888825974603,10,1
PFE,1,2023-03-21,40.65999984741211,40.0099983215332,-1.5986264838126332,10,1
PFE,2,2023-08-25,36.380001068115234,36.209999084472656,-0.46729515846983877,10,0
PFE,1,2022-12-21,51.65999984741211,51.63999938964844,-0.0387155590839085,10,1
PFE,2,2023-04-15,41.18000030517578,41.18000030517578,0.0,10,0
PFE,1,2022-01-09,56.2400016784668,56.2400016784668,0.0,10,0
PFE,2,2022-05-03,49.290000915527344,49.65999984741211,0.7506571820091172,10,1
PFE,2,2023-05-12,37.15999984741211,37.15999984741211,0.0,10,0
SMCI,2,2022-03-13,40.52000045776367,40.52000045776367,0.0,10,0
SMCI,2,2023-01-05,84.38999938964844,84.7699966430664,0.45028706738512014,10,1
SMCI,1,2022-09-14,64.37999725341797,65.36000061035156,1.5222171462294756,10,0
SMCI,2,2022-07-13,41.099998474121094,41.04999923706055,-0.12165264943264961,10,0
SMCI,2,2023-04-19,109.81999969482422,108.01000213623047,-1.6481493021521603,10,0
SMCI,2,2022-08-22,67.94999694824219,67.66999816894531,-0.4120659188699468,10,0
SMCI,2,2022-08-10,63.72999954223633,64.22000122070312,0.7688713039171667,10,1
SMCI,2,2022-04-12,34.83000183105469,35.599998474121094,2.210728115379746,10,1
SMCI,2,2023-04-08,106.55000305175781,106.55000305175781,0.0,10,0
SMCI,2,2023-10-22,254.88999938964844,254.88999938964844,0.0,10,0
SMCI,1,2023-11-13,293.8699951171875,287.7799987792969,-2.0723437026846163,10,1
SMCI,2,2022-08-15,67.02999877929688,66.12000274658203,-1.357595180198494,10,0
SMCI,2,2023-12-13,273.32000732421875,294.3999938964844,7.712566225442852,7,1
SMCI,2,2023-06-22,216.05999755859375,216.5,0.2036482673230267,10,1
SMCI,2,2023-12-09,262.260009765625,262.260009765625,0.0,9,0
SMCI,2,2022-06-09,50.189998626708984,48.75,-2.869094772086083,10,0
SMCI,2,2022-07-02,38.9900016784668,38.9900016784668,0.0,10,0
SMCI,2,2022-08-08,61.09000015258789,58.189998626708984,-4.747096936708808,10,0
SMCI,2,2023-10-16,298.5400085449219,285.0299987792969,-4.525359877717068,10,0
SMCI,2,2022-06-03,54.810001373291016,54.9900016784668,0.32840777351904177,10,1
