Stock,Sentiment,News Pull Date,Day -1,Day 0,Change on 1,Number of Articles,Successes on Day 1
FHN,1,2022-06-28,22.3799991607666,22.270000457763672,-0.4915045001242163,10,1
FHN,1,2023-08-15,12.819999694824219,12.9399995803833,0.936036571104828,10,0
FHN,1,2023-10-03,10.579999923706055,10.199999809265137,-3.591683527232089,10,1
FHN,2,2023-07-25,13.170000076293945,13.3100004196167,1.0630246204383484,10,1
FHN,1,2022-04-10,23.389999389648438,23.389999389648438,0.0,10,0
FHN,1,2022-01-04,17.010000228881836,17.520000457763672,2.99823763679844,10,0
FHN,1,2022-02-07,17.790000915527344,18.200000762939453,2.3046645661173417,10,0
FHN,1,2023-01-06,24.489999771118164,24.5,0.040833928033064036,10,0
FHN,2,2023-11-04,11.880000114440918,11.880000114440918,0.0,7,0
FHN,1,2023-04-25,18.1200008392334,17.34000015258789,-4.304639351653073,10,1
FHN,1,2022-01-21,17.329999923706055,16.81999969482422,-2.942874963226032,10,1
FHN,1,2022-09-13,23.139999389648438,23.079999923706055,-0.2592889694250522,10,1
FHN,1,2023-07-21,12.829999923706055,12.670000076293945,-1.247075981009765,10,1
FHN,1,2022-03-30,23.579999923706055,23.5,-0.3392702458222958,10,1
FHN,1,2022-05-21,22.520000457763672,22.520000457763672,0.0,10,0
FHN,2,2023-06-18,11.770000457763672,11.770000457763672,0.0,10,0
FHN,1,2023-11-07,11.510000228881836,11.329999923706055,-1.5638601355029493,7,1
FHN,1,2023-01-11,24.540000915527344,24.600000381469727,0.2444965921106343,10,0
FMC,2,2022-03-19,130.94000244140625,130.94000244140625,0.0,10,0
FMC,1,2023-12-15,59.779998779296875,59.779998779296875,0.0,5,0
FMC,2,2023-06-06,106.51000213623047,110.44999694824219,3.69917823020256,10,1
FMC,2,2022-07-01,105.2699966430664,105.2699966430664,0.0,10,0
FMC,2,2023-04-08,117.08999633789062,117.08999633789062,0.0,10,0
FMC,2,2022-08-02,107.33999633789062,109.0,1.5464912602418264,10,1
FMC,2,2022-12-07,127.86000061035156,129.1300048828125,0.993277230094208,10,1
FMC,2,2023-03-18,117.06999969482422,117.06999969482422,0.0,10,0
FMC,2,2023-01-02,124.87000274658203,124.87000274658203,0.0,10,0
FMC,2,2022-12-12,126.79000091552734,128.6199951171875,1.4433269094140733,10,1
FMC,2,2022-07-09,103.69999694824219,103.69999694824219,0.0,10,0
FMC,2,2022-05-05,118.0199966430664,117.0,-0.8642574750711368,10,0
FMC,2,2023-01-03,124.87000274658203,124.91000366210938,0.03203404712701399,10,1
FMC,2,2023-11-19,53.619998931884766,53.619998931884766,0.0,10,0
FMC,2,2023-12-15,59.779998779296875,59.779998779296875,0.0,5,0
FMC,2,2023-08-12,88.22000122070312,88.22000122070312,0.0,10,0
FMC,2,2022-05-02,133.1699981689453,129.14999389648438,-3.018701154715782,10,0
FMC,2,2023-08-27,88.4000015258789,88.4000015258789,0.0,10,0
FMC,2,2022-12-26,127.20999908447266,127.20999908447266,0.0,10,0
FMC,2,2022-07-30,110.48999786376953,110.48999786376953,0.0,10,0
UI,2,2022-04-25,280.67999267578125,290.55999755859375,3.5200246332573766,10,1
UI,2,2022-03-16,259.2699890136719,264.8999938964844,2.1714834425034892,10,1
UI,2,2022-12-06,291.1000061035156,284.75,-2.1813830197095747,10,0
UI,2,2022-09-28,291.1600036621094,297.3299865722656,2.1191038716006143,10,1
UI,1,2023-11-07,106.88999938964844,109.76000213623047,2.685005859266542,2,0
UI,1,2022-05-22,249.5,249.5,0.0,10,0
UI,1,2023-11-01,121.73999786376953,121.93000030517578,0.156072321948673,6,0
UI,2,2023-05-15,175.6699981689453,176.27999877929688,0.34724233887958084,10,1
UI,1,2022-05-16,236.3000030517578,242.10000610351562,2.4545082424258,10,0
UI,1,2022-03-08,247.47000122070312,256.5299987792969,3.6610488196157966,10,0
UI,2,2022-10-18,307.989990234375,309.6000061035156,0.5227494140038224,10,1
UI,1,2022-10-22,321.2900085449219,321.2900085449219,0.0,10,0
UI,2,2022-11-03,329.7799987792969,320.0,-2.9656130800831484,10,0
UI,2,2023-03-26,263.9800109863281,263.9800109863281,0.0,10,0
UI,2,2022-03-05,247.17999267578125,247.17999267578125,0.0,10,0
UI,2,2023-09-30,144.9199981689453,144.9199981689453,0.0,8,0
UI,1,2023-01-09,283.2900085449219,278.55999755859375,-1.6696709533185239,10,1
UI,2,2023-04-18,254.9499969482422,251.97999572753906,-1.1649347935885912,10,0
UI,2,2022-12-16,276.5299987792969,276.5299987792969,0.0,10,0
DG,2,2022-12-26,247.42999267578125,247.4600067138672,0.01213031523032305,10,1
DG,2,2022-02-03,205.5399932861328,205.75,0.10217316372820766,10,1
DG,1,2023-01-16,231.99000549316406,231.99000549316406,0.0,10,0
DG,1,2022-06-21,231.57000732421875,238.10000610351562,2.8198810609157565,10,0
DG,1,2023-04-22,219.0399932861328,219.0399932861328,0.0,10,0
DG,2,2023-09-04,130.27000427246094,126.37999725341797,-2.98611107044027,10,0
DG,2,2022-03-08,203.14999389648438,203.17999267578125,0.014766812797523862,10,1
DG,2,2022-11-23,256.4599914550781,256.4599914550781,0.0,10,0
DG,2,2022-05-15,233.47999572753906,233.47999572753906,0.0,10,0
DG,2,2023-09-26,107.86000061035156,106.05000305175781,-1.678098969359769,10,0
DG,1,2023-10-30,119.1500015258789,120.0,0.7133851978478384,10,0
DG,1,2022-11-19,258.6000061035156,258.6000061035156,0.0,10,0
DG,2,2023-06-30,167.50999450683594,169.72999572753906,1.3252947844927119,10,1
DG,2,2022-04-24,248.80999755859375,247.11000061035156,-0.6832510610197023,10,0
DG,2,2022-05-16,233.47999572753906,226.11000061035156,-3.1565852544335153,10,0
DG,2,2023-11-22,124.0,124.70999908447266,0.5725799068327873,10,1
DG,1,2022-02-17,196.7100067138672,196.9600067138672,0.12709063670748993,10,0
DG,2,2022-03-12,206.72000122070312,206.72000122070312,0.0,10,0
DG,2,2023-08-31,128.6199951171875,136.5500030517578,6.1654550113652,10,1
DG,2,2022-11-24,256.4599914550781,256.4599914550781,0.0,10,0
MRNA,2,2023-07-24,123.18000030517578,121.87000274658203,-1.063482347254635,10,0
MRNA,1,2022-01-18,196.91400146484375,188.83999633789062,-4.100269694836619,10,1
MRNA,2,2023-12-20,88.93000030517578,87.5,-1.6080066347335369,8,0
MRNA,2,2023-09-05,109.75,107.61000061035156,-1.949885548654613,10,0
MRNA,1,2022-07-20,167.0,165.36000061035156,-0.982035562663735,10,1
MRNA,2,2023-02-02,172.74000549316406,171.97999572753906,-0.43997322071121286,10,0
MRNA,2,2023-08-05,106.52999877929688,106.52999877929688,0.0,10,0
MRNA,2,2022-10-02,119.31999969482422,119.31999969482422,0.0,10,0
MRNA,2,2022-04-26,146.08999633789062,143.72999572753906,-1.6154429937099404,10,0
MRNA,1,2023-03-09,142.0399932861328,137.05999755859375,-3.5060517902919766,10,1
MRNA,2,2022-02-21,142.25999450683594,142.25999450683594,0.0,10,0
MRNA,2,2022-02-20,142.25999450683594,142.25999450683594,0.0,10,0
MRNA,2,2023-12-11,79.94000244140625,81.23999786376953,1.626213888742549,10,1
MRNA,1,2022-01-16,196.91400146484375,196.91400146484375,0.0,10,0
MRNA,2,2023-12-26,96.38999938964844,98.47000122070312,2.157902110411326,2,1
MRNA,1,2023-02-19,165.25,165.25,0.0,10,0
MRNA,2,2022-09-15,138.61000061035156,134.3699951171875,-3.0589463058175714,10,0
MRNA,2,2023-11-22,78.05999755859375,78.66000366210938,0.7686473511163585,10,1
MRNA,1,2022-10-29,149.42999267578125,149.42999267578125,0.0,10,0
MRNA,2,2023-12-04,78.30000305175781,78.97000122070312,0.8556808976143089,10,1
JD,2,2023-06-21,36.755001068115234,36.65999984741211,-0.25847154929220784,10,0
JD,1,2023-02-20,48.11000061035156,48.11000061035156,0.0,10,0
JD,2,2022-10-07,48.97999954223633,48.97999954223633,0.0,10,0
JD,2,2022-11-06,45.40999984741211,45.40999984741211,0.0,10,0
JD,2,2023-08-05,39.68000030517578,39.68000030517578,0.0,10,0
JD,2,2023-10-06,28.700000762939453,29.09000015258789,1.3588828546375753,10,1
JD,2,2022-11-22,50.09000015258789,52.869998931884766,5.550007528105881,10,1
JD,1,2023-03-21,38.619998931884766,39.5,2.2786149467982075,10,0
JD,1,2023-08-24,33.86000061035156,33.16999816894531,-2.03780989063333,10,1
JD,2,2022-09-24,53.22999954223633,53.22999954223633,0.0,10,0
JD,2,2022-11-04,44.38999938964844,45.40999984741211,2.2978158859842917,10,1
JD,1,2022-07-07,62.869998931884766,61.959999084472656,-1.4474309891400354,10,1
JD,2,2023-05-22,35.9900016784668,35.20000076293945,-2.195056623184349,10,0
JD,2,2022-07-24,63.06999969482422,63.06999969482422,0.0,10,0
JD,2,2023-08-11,37.099998474121094,36.400001525878906,-1.8867843046690869,10,0
JD,1,2023-07-29,41.08000183105469,41.08000183105469,0.0,10,0
JD,2,2023-05-13,36.220001220703125,36.220001220703125,0.0,10,0
JD,2,2023-02-26,45.5,45.5,0.0,10,0
JD,2,2022-11-03,38.34000015258789,44.38999938964844,15.77986231868124,10,1
JD,1,2022-11-08,45.0,43.435001373291016,-3.477774726019965,10,1
EL,1,2022-10-11,215.66000366210938,216.07000732421875,0.19011576330665297,10,0
EL,1,2023-03-10,242.8800048828125,235.11000061035156,-3.1991123667054837,10,1
EL,1,2023-07-26,177.1199951171875,179.69000244140625,1.4509978517774698,10,0
EL,1,2022-10-10,219.80999755859375,215.66000366210938,-1.8879914210354014,10,1
EL,1,2022-07-29,270.3699951171875,270.3699951171875,0.0,10,0
EL,1,2022-11-25,220.7100067138672,216.61000061035156,-1.8576439575895414,10,1
EL,1,2022-07-09,249.52999877929688,249.52999877929688,0.0,10,0
EL,1,2022-05-12,234.52000427246094,238.8699951171875,1.8548485269822974,10,0
EL,1,2022-06-30,253.08999633789062,254.4499969482422,0.5373585009404632,10,0
EL,1,2023-01-21,270.0,270.0,0.0,10,0
EL,1,2023-04-03,245.4600067138672,247.27999877929688,0.7414617516698975,10,0
EL,1,2022-03-05,285.0799865722656,285.0799865722656,0.0,10,0
EL,1,2023-01-17,266.0,267.70001220703125,0.6391023334703948,10,0
EL,1,2023-09-05,160.6300048828125,159.72000122070312,-0.5665215927580077,10,1
EL,1,2022-01-11,336.0,343.9700012207031,2.372024172828311,10,0
EL,1,2023-11-29,127.47000122070312,127.69999694824219,0.18043125859930376,9,0
EL,1,2023-04-02,245.4600067138672,245.4600067138672,0.0,10,0
EL,1,2023-07-30,181.77999877929688,177.05999755859375,-2.5965459634719124,10,1
EL,2,2022-12-25,241.77999877929688,241.77999877929688,0.0,10,0
EL,1,2023-10-06,140.25999450683594,143.3800048828125,2.224447809902417,10,0
PFE,2,2023-10-28,30.239999771118164,30.239999771118164,0.0,10,0
PFE,2,2023-12-07,28.81999969482422,28.649999618530273,-0.5898684180918836,10,0
PFE,2,2023-08-24,36.47999954223633,36.13999938964844,-0.9320179738331423,10,0
PFE,1,2022-02-01,52.7400016784668,52.84000015258789,0.1896065053822744,10,0
PFE,1,2023-01-18,45.54999923706055,44.720001220703125,-1.8221691114368141,10,1
PFE,2,2023-02-03,44.36000061035156,44.189998626708984,-0.38323259987266,10,0
PFE,1,2023-06-20,39.709999084472656,39.20000076293945,-1.28430705940918,10,1
PFE,2,2022-01-18,54.5,53.650001525878906,-1.5596302277451262,10,0
PFE,1,2022-12-04,50.90999984741211,50.90999984741211,0.0,10,0
PFE,1,2022-01-22,51.75,51.75,0.0,10,0
PFE,2,2022-11-18,48.63999938964844,48.099998474121094,-1.1101992646041579,10,0
PFE,1,2023-08-06,35.0099983215332,35.0099983215332,0.0,10,0
PFE,1,2023-05-10,38.66999816894531,37.599998474121094,-2.7670021864224,10,1
PFE,1,2023-03-21,40.86000061035156,40.70000076293945,-0.3915806290310594,10,1
PFE,2,2023-08-25,36.13999938964844,36.439998626708984,0.830103049604576,10,1
PFE,1,2022-12-21,51.61000061035156,51.40999984741211,-0.3875232717965487,10,1
PFE,2,2023-04-15,41.119998931884766,41.119998931884766,0.0,10,0
PFE,1,2022-01-09,55.709999084472656,55.709999084472656,0.0,10,0
PFE,2,2022-05-03,48.869998931884766,48.88999938964844,0.040925840394530406,10,1
PFE,2,2023-05-12,37.29999923706055,37.29999923706055,0.0,10,0
SMCI,2,2022-03-13,41.54999923706055,41.54999923706055,0.0,10,0
SMCI,2,2023-01-05,81.44999694824219,85.94999694824219,5.52486208545784,10,1
SMCI,1,2022-09-14,63.63999938964844,64.0999984741211,0.7228144074235784,10,0
SMCI,2,2022-07-13,40.41999816894531,40.61000061035156,0.4700703859809397,10,1
SMCI,2,2023-04-19,113.5,108.16000366210938,-4.70484258844989,10,0
SMCI,2,2022-08-22,68.88999938964844,68.30000305175781,-0.8564324910986705,10,0
SMCI,2,2022-08-10,63.7599983215332,64.52999877929688,1.2076544511194336,10,1
SMCI,2,2022-04-12,35.33000183105469,35.099998474121094,-0.65101427968629,10,0
SMCI,2,2023-04-08,100.0,100.0,0.0,10,0
SMCI,2,2023-10-22,246.14999389648438,246.14999389648438,0.0,10,0
SMCI,1,2023-11-13,266.0,294.95001220703125,10.883463235726033,10,0
SMCI,2,2022-08-15,65.19000244140625,66.52999877929688,2.055524294687723,10,1
SMCI,2,2023-12-13,267.0,278.0,4.119850187265917,7,1
SMCI,2,2023-06-22,222.33999633789062,219.7100067138672,-1.182868430035699,10,0
SMCI,2,2023-12-09,263.0400085449219,263.0400085449219,0.0,9,0
SMCI,2,2022-06-09,54.0,49.59000015258789,-8.1666663840965,10,0
SMCI,2,2022-07-02,38.34000015258789,38.34000015258789,0.0,10,0
SMCI,2,2022-08-08,59.400001525878906,60.5099983215332,1.8686814261624263,10,1
SMCI,2,2023-10-16,281.0,292.70001220703125,4.1637054117548935,10,1
SMCI,2,2022-06-03,54.7599983215332,55.54999923706055,1.442660591201466,10,1
